	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000006584	55	2700	20828	0	0	21788	960	0	0	395	2200	3810	93.438	93.439	93.439	0	0	A1	C	M	2	3810	3810	25.99	25.99	25.99	395	2200	3810	3810	3810	25.985	25.99	25.99	3810	25.985	0	395	2200	0	0	54.65	2780	25.985	1.1	-1.1	L	0	0
MC8000006583	60	2200	20400	0	0	21340	940	0	0	395	2000	3645	93.525	93.527	93.527	0	0	A1	C	M	2	3645	3645	22.604	22.604	22.604	395	2000	3645	3645	3645	22.601	22.604	22.604	3645	22.601	0	395	2000	0	0	59.7	2260	22.602	0.9	-0.9	L	0	0
MC8000006582	60	2200	20400	0	0	21340	940	0	0	395	2000	3645	93.525	93.527	93.527	0	0	A1	C	M	2	3645	3645	22.604	22.604	22.604	395	2000	3645	3645	3645	22.601	22.604	22.604	3645	22.601	0	395	2000	0	0	59.7	2260	22.602	0.9	-0.9	L	0	0
MC8000006580	60	2200	20400	0	0	21340	940	0	0	395	2000	3645	93.525	93.527	93.527	0	0	A1	C	M	2	3645	3645	22.604	22.604	22.604	395	2000	3645	3645	3645	22.601	22.604	22.604	3645	22.601	0	395	2000	0	0	59.7	2260	22.602	0.9	-0.9	L	0	0
MC8000006579	60	2200	20400	0	0	21340	940	0	0	395	2000	3645	93.525	93.527	93.527	0	0	A1	C	M	2	3645	3645	22.604	22.604	22.604	395	2000	3645	3645	3645	22.601	22.604	22.604	3645	22.601	0	395	2000	0	0	59.7	2260	22.602	0.9	-0.9	L	0	0
MC8000006578	60	2200	20400	0	0	21340	940	0	0	395	2000	3645	93.525	93.527	93.527	0	0	A1	C	M	2	3645	3645	22.604	22.604	22.604	395	2000	3645	3645	3645	22.601	22.604	22.604	3645	22.601	0	395	2000	0	0	59.7	2260	22.602	0.9	-0.9	L	0	0
MC8000006577	60	2200	20400	0	0	21340	940	0	0	395	2000	3645	93.525	93.527	93.527	0	0	A1	C	M	2	3645	3645	22.604	22.604	22.604	395	2000	3645	3645	3645	22.601	22.604	22.604	3645	22.601	0	395	2000	0	0	59.7	2260	22.602	0.9	-0.9	L	0	0
MC8000006572	65	2200	20400	0	0	21340	940	0	0	395	2000	3944	93.633	93.634	93.634	0	0	A1	C	M	2	3944	3944	24.459	24.459	24.459	395	2000	3944	3944	3944	24.457	24.459	24.459	3944	24.457	0	395	2000	0	0	64.6	2260	24.457	1.1	-1.1	L	0	0
MC8000006571	65	2200	20400	0	0	21340	940	0	0	395	2000	3944	93.633	93.634	93.634	0	0	A1	C	M	2	3944	3944	24.459	24.459	24.459	395	2000	3944	3944	3944	24.457	24.459	24.459	3944	24.457	0	395	2000	0	0	64.6	2260	24.457	1.1	-1.1	L	0	0
MC8000006570	65	2200	20400	0	0	21340	940	0	0	395	2000	3944	93.633	93.634	93.634	0	0	A1	C	M	2	3944	3944	24.459	24.459	24.459	395	2000	3944	3944	3944	24.457	24.459	24.459	3944	24.457	0	395	2000	0	0	64.6	2260	24.457	1.1	-1.1	L	0	0
MC8000006569	65	2200	20400	0	0	21340	940	0	0	395	2000	3944	93.633	93.634	93.634	0	0	A1	C	M	2	3944	3944	24.459	24.459	24.459	395	2000	3944	3944	3944	24.457	24.459	24.459	3944	24.457	0	395	2000	0	0	64.6	2260	24.457	1.1	-1.1	L	0	0
MC8000006568	60	2200	21400	0	0	22450	1050	0	0	395	2000	3835	93.259	93.258	93.258	0	0	A1	C	M	2	3835	3835	23.783	23.783	23.783	395	2000	3835	3835	3835	23.778	23.783	23.783	3835	23.778	0	395	2000	0	0	59.7	2260	23.778	0.9	-0.9	L	0	0
MC8000006566	70	2200	16500	0	0	17300	800	0	0	395	1800	3828	93.377	93.376	93.376	0	0	A1	C	M	2	3828	3828	21.365	21.365	21.365	395	1800	3828	3828	3828	21.362	21.365	21.365	3828	21.362	0	395	1800	0	0	69.6	2260	21.362	1.1	-1.1	L	0	0
MC8000006565	70	2200	16500	0	0	17300	800	0	0	395	1800	3828	93.377	93.376	93.376	0	0	A1	C	M	2	3828	3828	21.365	21.365	21.365	395	1800	3828	3828	3828	21.362	21.365	21.365	3828	21.362	0	395	1800	0	0	69.6	2260	21.362	1.1	-1.1	L	0	0
MC8000006563	70	2200	11600	0	0	12130	530	0	0	395	1800	2684	93.627	93.624	93.624	0	0	A1	C	M	1	2684	2684	14.98	14.98	14.98	395	1800	2684	2684	2684	14.978	14.98	14.98	2684	14.978	0	395	1800	0	0	69.6	2260	14.978	1.1	-1.1	L	0	0
MC8000006562	70	2200	11600	0	0	12130	530	0	0	395	1800	2684	93.627	93.624	93.624	0	0	A1	C	M	1	2684	2684	14.98	14.98	14.98	395	1800	2684	2684	2684	14.978	14.98	14.98	2684	14.978	0	395	1800	0	0	69.6	2260	14.978	1.1	-1.1	L	0	0
MC8000003909	50	2030	20600	0	0	21400	800	1	1	395	2000	2860	94.063	92.546	92.546	0	0	A1	C	M	2	2860	2860	17.736	17.736	17.736	395	2000	2860	2860	2860	17.736	17.736	17.736	2814	17.45	2860	395	2000	0	0	49.7	2090	17.45	0.9	-0.9	L	0	0
MC8000003910	50	2030	20600	0	0	21400	800	1	1	395	2000	2860	94.063	92.546	92.546	0	0	A1	C	M	2	2860	2860	17.736	17.736	17.736	395	2000	2860	2860	2860	17.736	17.736	17.736	2814	17.45	2860	395	2000	0	0	49.7	2090	17.45	0.9	-0.9	L	0	0
MC8000006561	70	2200	11600	0	0	12130	530	0	0	395	1800	2684	93.627	93.624	93.624	0	0	A1	C	M	1	2684	2684	14.98	14.98	14.98	395	1800	2684	2684	2684	14.978	14.98	14.98	2684	14.978	0	395	1800	0	0	69.6	2260	14.978	1.1	-1.1	L	0	0
MC8000006560	70	2200	11600	0	0	12130	530	0	0	395	1800	2684	93.627	93.624	93.624	0	0	A1	C	M	1	2684	2684	14.98	14.98	14.98	395	1800	2684	2684	2684	14.978	14.98	14.98	2684	14.978	0	395	1800	0	0	69.6	2260	14.978	1.1	-1.1	L	0	0
MC8000003921	50	2030	20900	0	0	21700	800	1	1	395	2000	2920	94.113	91.965	91.965	0	0	A1	C	M	2	2920	2920	18.108	18.108	18.108	395	2000	2920	2920	2920	18.108	18.108	18.108	2854	17.695	2920	395	2000	0	0	49.7	2090	17.694	0.9	-0.9	L	0	0
MC8000003922	50	2030	20900	0	0	21700	800	1	1	395	2000	2920	94.113	91.965	91.965	0	0	A1	C	M	2	2920	2920	18.108	18.108	18.108	395	2000	2920	2920	2920	18.108	18.108	18.108	2854	17.695	2920	395	2000	0	0	49.7	2090	17.694	0.9	-0.9	L	0	0
MC8000003923	50	2030	20900	0	0	21700	800	1	1	395	2000	2920	94.113	91.965	91.965	0	0	A1	C	M	2	2920	2920	18.108	18.108	18.108	395	2000	2920	2920	2920	18.108	18.108	18.108	2854	17.695	2920	395	2000	0	0	49.7	2090	17.694	0.9	-0.9	L	0	0
MC8000006556	80	2500	10300	0	0	10800	500	0	0	395	2000	2786	93.603	93.604	93.604	0	0	A1	C	M	1	2786	2786	17.277	17.277	17.277	395	2000	2786	2786	2786	17.276	17.277	17.277	2786	17.276	0	395	2000	0	0	79.6	2560	17.276	1.1	-1.1	L	0	0
MC8000006555	80	2500	10300	0	0	10800	500	0	0	395	2000	2786	93.603	93.604	93.604	0	0	A1	C	M	1	2786	2786	17.277	17.277	17.277	395	2000	2786	2786	2786	17.276	17.277	17.277	2786	17.276	0	395	2000	0	0	79.6	2560	17.276	1.1	-1.1	L	0	0
MC8000006554	80	2500	10300	0	0	10800	500	0	0	395	2000	2786	93.603	93.604	93.604	0	0	A1	C	M	1	2786	2786	17.277	17.277	17.277	395	2000	2786	2786	2786	17.276	17.277	17.277	2786	17.276	0	395	2000	0	0	79.6	2560	17.276	1.1	-1.1	L	0	0
MC8000006553	80	2500	10300	0	0	10800	500	0	0	395	2000	2786	93.603	93.604	93.604	0	0	A1	C	M	1	2786	2786	17.277	17.277	17.277	395	2000	2786	2786	2786	17.276	17.277	17.277	2786	17.276	0	395	2000	0	0	79.6	2560	17.276	1.1	-1.1	L	0	0
MC8000006552	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006551	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006550	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006549	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006548	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006547	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006546	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006545	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006544	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006543	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006542	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006541	60	2500	11610	0	0	12140	530	0	0	395	1800	2610	93.862	93.862	93.862	0	0	A1	C	M	1	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	59.7	2560	14.565	0.9	-0.9	L	0	0
MC8000006518	65	2600	10525	0	0	10945	420	0	0	395	1800	2644	94.649	94.652	94.652	0	0	A1	C	M	1	2644	2644	14.757	14.757	14.757	395	1800	2644	2644	2644	14.752	14.757	14.757	2644	14.752	0	395	1800	0	0	64.55	2660	14.752	1.3	-1.3	L	0	0
MC8000006517	65	2600	10525	0	0	10945	420	0	0	395	1800	2644	94.649	94.652	94.652	0	0	A1	C	M	1	2644	2644	14.757	14.757	14.757	395	1800	2644	2644	2644	14.752	14.757	14.757	2644	14.752	0	395	1800	0	0	64.55	2660	14.752	1.3	-1.3	L	0	0
MC8000006516	65	2600	10525	0	0	10945	420	0	0	395	1800	2644	94.649	94.652	94.652	0	0	A1	C	M	1	2644	2644	14.757	14.757	14.757	395	1800	2644	2644	2644	14.752	14.757	14.757	2644	14.752	0	395	1800	0	0	64.55	2660	14.752	1.3	-1.3	L	0	0
MC8000006515	65	2600	10525	0	0	10945	420	0	0	395	1800	2644	94.649	94.652	94.652	0	0	A1	C	M	1	2644	2644	14.757	14.757	14.757	395	1800	2644	2644	2644	14.752	14.757	14.757	2644	14.752	0	395	1800	0	0	64.55	2660	14.752	1.3	-1.3	L	0	0
MC8000006514	65	2600	10525	0	0	10945	420	0	0	395	1800	2644	94.649	94.652	94.652	0	0	A1	C	M	1	2644	2644	14.757	14.757	14.757	395	1800	2644	2644	2644	14.752	14.757	14.757	2644	14.752	0	395	1800	0	0	64.55	2660	14.752	1.3	-1.3	L	0	0
MC8000006513	65	2600	10525	0	0	10945	420	0	0	395	1800	2644	94.649	94.652	94.652	0	0	A1	C	M	1	2644	2644	14.757	14.757	14.757	395	1800	2644	2644	2644	14.752	14.757	14.757	2644	14.752	0	395	1800	0	0	64.55	2660	14.752	1.3	-1.3	L	0	0
MC8000006512	65	2600	10525	0	0	10945	420	0	0	395	1800	2644	94.649	94.652	94.652	0	0	A1	C	M	1	2644	2644	14.757	14.757	14.757	395	1800	2644	2644	2644	14.752	14.757	14.757	2644	14.752	0	395	1800	0	0	64.55	2660	14.752	1.3	-1.3	L	0	0
MC8000006508	60	2500	19148	0	0	20048	900	0	0	395	2000	3879	93.741	93.743	93.743	0	0	A1	C	M	2	3879	3879	24.056	24.056	24.056	395	2000	3879	3879	3879	24.052	24.056	24.056	3879	24.052	0	395	2000	0	0	59.7	2560	24.052	0.9	-0.9	L	0	0
MC8000006507	60	2500	19148	0	0	20048	900	0	0	395	2000	3879	93.741	93.743	93.743	0	0	A1	C	M	2	3879	3879	24.056	24.056	24.056	395	2000	3879	3879	3879	24.052	24.056	24.056	3879	24.052	0	395	2000	0	0	59.7	2560	24.052	0.9	-0.9	L	0	0
MC8000006506	60	2500	19148	0	0	20048	900	0	0	395	2000	3879	93.741	93.743	93.743	0	0	A1	C	M	2	3879	3879	24.056	24.056	24.056	395	2000	3879	3879	3879	24.052	24.056	24.056	3879	24.052	0	395	2000	0	0	59.7	2560	24.052	0.9	-0.9	L	0	0
MC8000006505	60	2500	19148	0	0	20048	900	0	0	395	2000	3879	93.741	93.743	93.743	0	0	A1	C	M	2	3879	3879	24.056	24.056	24.056	395	2000	3879	3879	3879	24.052	24.056	24.056	3879	24.052	0	395	2000	0	0	59.7	2560	24.052	0.9	-0.9	L	0	0
MC8000006504	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006503	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006502	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006501	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006500	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006499	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006498	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006497	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006496	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006495	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006494	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006493	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006492	60	2500	19138	0	0	20038	900	0	0	395	2000	3877	93.739	93.74	93.74	0	0	A1	C	M	2	3877	3877	24.043	24.043	24.043	395	2000	3877	3877	3877	24.04	24.043	24.043	3877	24.04	0	395	2000	0	0	59.7	2560	24.04	0.9	-0.9	L	0	0
MC8000006491	60	2200	18788	0	0	19688	900	0	0	395	2000	3363	93.362	93.363	93.363	0	0	A1	C	M	2	3363	3363	20.856	20.856	20.856	395	2000	3363	3363	3363	20.852	20.856	20.856	3363	20.852	0	395	2000	0	0	59.7	2260	20.852	0.9	-0.9	L	0	0
MC8000006490	60	2200	18788	0	0	19688	900	0	0	395	2000	3363	93.362	93.363	93.363	0	0	A1	C	M	2	3363	3363	20.856	20.856	20.856	395	2000	3363	3363	3363	20.852	20.856	20.856	3363	20.852	0	395	2000	0	0	59.7	2260	20.852	0.9	-0.9	L	0	0
MC8000006489	60	2200	18788	0	0	19688	900	0	0	395	2000	3363	93.362	93.363	93.363	0	0	A1	C	M	2	3363	3363	20.856	20.856	20.856	395	2000	3363	3363	3363	20.852	20.856	20.856	3363	20.852	0	395	2000	0	0	59.7	2260	20.852	0.9	-0.9	L	0	0
MC8000006488	60	2600	16760	0	0	17410	650	0	0	395	2000	3497	94.647	94.646	94.646	0	0	A1	C	M	2	3497	3497	21.687	21.687	21.687	395	2000	3497	3497	3497	21.685	21.687	21.687	3497	21.685	0	395	2000	0	0	59.65	2660	21.685	1.1	-1.1	L	0	0
MC8000006487	60	2600	16760	0	0	17410	650	0	0	395	2000	3497	94.647	94.646	94.646	0	0	A1	C	M	2	3497	3497	21.687	21.687	21.687	395	2000	3497	3497	3497	21.685	21.687	21.687	3497	21.685	0	395	2000	0	0	59.65	2660	21.685	1.1	-1.1	L	0	0
MC8000006486	60	2600	16760	0	0	17410	650	0	0	395	2000	3497	94.647	94.646	94.646	0	0	A1	C	M	2	3497	3497	21.687	21.687	21.687	395	2000	3497	3497	3497	21.685	21.687	21.687	3497	21.685	0	395	2000	0	0	59.65	2660	21.685	1.1	-1.1	L	0	0
MC8000006485	60	2600	16760	0	0	17410	650	0	0	395	2000	3497	94.647	94.646	94.646	0	0	A1	C	M	2	3497	3497	21.687	21.687	21.687	395	2000	3497	3497	3497	21.685	21.687	21.687	3497	21.685	0	395	2000	0	0	59.65	2660	21.685	1.1	-1.1	L	0	0
MC8000006484	60	2600	16760	0	0	17410	650	0	0	395	2000	3497	94.647	94.646	94.646	0	0	A1	C	M	2	3497	3497	21.687	21.687	21.687	395	2000	3497	3497	3497	21.685	21.687	21.687	3497	21.685	0	395	2000	0	0	59.65	2660	21.685	1.1	-1.1	L	0	0
MC8000006483	60	2600	16760	0	0	17410	650	0	0	395	2000	3497	94.647	94.646	94.646	0	0	A1	C	M	2	3497	3497	21.687	21.687	21.687	395	2000	3497	3497	3497	21.685	21.687	21.687	3497	21.685	0	395	2000	0	0	59.65	2660	21.685	1.1	-1.1	L	0	0
MC8000006482	60	2200	17888	0	0	18688	800	0	0	395	2000	3192	93.646	93.645	93.645	0	0	A1	C	M	2	3192	3192	19.795	19.795	19.795	395	2000	3192	3192	3192	19.794	19.795	19.795	3192	19.794	0	395	2000	0	0	59.7	2260	19.793	0.9	-0.9	L	0	0
MC8000006481	60	2200	17888	0	0	18688	800	0	0	395	2000	3192	93.646	93.645	93.645	0	0	A1	C	M	2	3192	3192	19.795	19.795	19.795	395	2000	3192	3192	3192	19.794	19.795	19.795	3192	19.794	0	395	2000	0	0	59.7	2260	19.793	0.9	-0.9	L	0	0
MC8000006480	60	2200	17888	0	0	18688	800	0	0	395	2000	3192	93.646	93.645	93.645	0	0	A1	C	M	2	3192	3192	19.795	19.795	19.795	395	2000	3192	3192	3192	19.794	19.795	19.795	3192	19.794	0	395	2000	0	0	59.7	2260	19.793	0.9	-0.9	L	0	0
MC8000006479	60	2200	17888	0	0	18688	800	0	0	395	2000	3192	93.646	93.645	93.645	0	0	A1	C	M	2	3192	3192	19.795	19.795	19.795	395	2000	3192	3192	3192	19.794	19.795	19.795	3192	19.794	0	395	2000	0	0	59.7	2260	19.793	0.9	-0.9	L	0	0
MC8000006478	55	2600	16700	0	0	17350	650	0	0	395	2000	3193	94.685	94.687	94.687	0	0	A1	C	M	2	3193	3193	19.801	19.801	19.801	395	2000	3193	3193	3193	19.799	19.801	19.801	3193	19.799	0	395	2000	0	0	54.65	2660	19.799	1.1	-1.1	L	0	0
MC8000006477	55	2600	16700	0	0	17350	650	0	0	395	2000	3193	94.685	94.687	94.687	0	0	A1	C	M	2	3193	3193	19.801	19.801	19.801	395	2000	3193	3193	3193	19.799	19.801	19.801	3193	19.799	0	395	2000	0	0	54.65	2660	19.799	1.1	-1.1	L	0	0
MC8000006476	55	2600	16700	0	0	17350	650	0	0	395	2000	3193	94.685	94.687	94.687	0	0	A1	C	M	2	3193	3193	19.801	19.801	19.801	395	2000	3193	3193	3193	19.799	19.801	19.801	3193	19.799	0	395	2000	0	0	54.65	2660	19.799	1.1	-1.1	L	0	0
MC8000006475	55	2600	16700	0	0	17350	650	0	0	395	2000	3193	94.685	94.687	94.687	0	0	A1	C	M	2	3193	3193	19.801	19.801	19.801	395	2000	3193	3193	3193	19.799	19.801	19.801	3193	19.799	0	395	2000	0	0	54.65	2660	19.799	1.1	-1.1	L	0	0
MC8000006474	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006473	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006472	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006471	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006470	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006469	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006468	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006467	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006466	50	2500	22116	0	0	23196	1080	0	0	395	2000	3736	93.671	93.672	93.672	0	0	A1	C	M	2	3736	3736	23.169	23.169	23.169	395	2000	3736	3736	3736	23.167	23.169	23.169	3736	23.167	0	395	2000	0	0	49.7	2560	23.167	0.9	-0.9	L	0	0
MC8000006465	60	3000	11029	0	0	11729	700	0	0	395	2000	2728	92.127	92.126	92.126	0	0	A1	C	M	1	2728	2728	16.918	16.918	16.918	395	2000	2728	2728	2728	16.916	16.918	16.918	2728	16.916	0	395	2000	0	0	59.65	3080	16.916	1.1	-1.1	L	0	0
MC8000006464	60	3000	11029	0	0	11729	700	0	0	395	2000	2728	92.127	92.126	92.126	0	0	A1	C	M	1	2728	2728	16.918	16.918	16.918	395	2000	2728	2728	2728	16.916	16.918	16.918	2728	16.916	0	395	2000	0	0	59.65	3080	16.916	1.1	-1.1	L	0	0
MC8000006463	60	3000	11029	0	0	11729	700	0	0	395	2000	2728	92.127	92.126	92.126	0	0	A1	C	M	1	2728	2728	16.918	16.918	16.918	395	2000	2728	2728	2728	16.916	16.918	16.918	2728	16.916	0	395	2000	0	0	59.65	3080	16.916	1.1	-1.1	L	0	0
MC8000006462	60	3000	11029	0	0	11729	700	0	0	395	2000	2728	92.127	92.126	92.126	0	0	A1	C	M	1	2728	2728	16.918	16.918	16.918	395	2000	2728	2728	2728	16.916	16.918	16.918	2728	16.916	0	395	2000	0	0	59.65	3080	16.916	1.1	-1.1	L	0	0
